"obj_ID","alpha","delta","u","g","r","i","z","run_ID","rerun_ID","cam_col","field_ID","spec_obj_ID","s_class","redshift","plate","MJD","fiber_ID"
1237664852036551424,222.581033714303,30.2957147103049,23.2218,22.15544,20.72829,19.78165,19.34356,4512,301,1,160,4362009831210768384,"GALAXY",0.6431193,3874,55280,995
1237655107827925248,136.025932398413,48.3492732131567,22.16654,20.40005,19.48256,19.4594,19.39557,2243,301,3,136,6457090766775015424,"QSO",3.593725,5735,55980,199
1237655107842212096,189.929630465409,59.6732214367321,23.32224,21.3215,20.95506,20.74652,21.23784,2243,301,3,354,9271993128214353920,"STAR",-0.00034075,8235,58191,754
1237678881011598336,339.382347099944,-1.97133497849739,24.56868,22.44682,21.57026,21.28167,20.70389,7778,301,4,179,10377497639805802496,"GALAXY",0.8772827,9217,57934,284
1237663546907754752,140.240534206163,62.2848169952998,20.1566,18.52529,17.75494,17.33889,17.03968,4208,301,2,227,2012063747664799744,"GALAXY",0.1025529,1787,54465,293
1237667211064508672,180.373885443123,29.5294275965917,24.10825,21.03604,19.60435,19.10157,18.74065,5061,301,3,422,2504007229259147264,"GALAXY",0.2639789,2224,53815,21
1237667211064770816,180.919836239794,29.6265455454501,18.18956,16.80588,16.22145,15.89514,15.64174,5061,301,3,426,2505144672595240960,"GALAXY",0.05612122,2225,53729,63
1237667143934870272,126.341213720643,19.6282699515495,25.59776,23.94328,20.8541,19.42609,19.04972,5045,301,6,105,5047480019733207040,"GALAXY",0.7221767,4483,55587,257
1237662474234888448,251.059840296914,26.1008694677195,20.04063,19.8515,19.64876,19.55743,19.56859,3958,301,4,154,3320283024901302272,"QSO",1.383073,2949,54557,15
1237667781756060160,172.790550360085,21.3451823430508,22.49922,21.96591,20.4213,19.60498,19.03246,5194,301,2,388,7240805068420962304,"GALAXY",0.383576,6431,56311,519
1237678879964529408,40.3348234389551,-2.62715264892265,24.68916,23.15746,21.0435,19.98394,19.32689,7778,301,2,586,8811413458635741184,"GALAXY",0.5867096,7826,56931,439
1237654029251707136,164.469204357178,1.86771247920507,18.34222,16.54451,15.6778,15.27502,14.93923,1992,301,2,97,572042404522125312,"GALAXY",0.03839327,508,52366,310
1237678893893812992,32.8676656968228,31.8909542416631,23.93289,20.98464,20.34494,20.08123,20.10203,7781,301,4,138,7437886205390510080,"STAR",-0.0002059418,6606,56304,696
1237657627892252672,115.115798961294,22.4544341860616,20.88024,20.32458,20.20292,20.24017,19.91331,2830,301,1,18,5044251578783258624,"QSO",2.198868,4480,55591,800
1237657627896512768,122.616388487065,29.5124663678545,19.37653,19.2743,19.13002,19.05681,19.05194,2830,301,1,83,1047214775513147392,"QSO",1.342632,930,52618,465
1237662223525675008,170.574336465441,38.0250237648234,19.32092,18.17501,17.62389,17.38143,17.24155,3900,301,1,299,3546598531081019392,"STAR",-0.0002229371,3150,54806,50
1237648720132113408,123.17736720334,-1.04457479468316,21.06686,20.02862,19.72694,19.63214,19.51201,756,301,1,49,1293715393315104768,"STAR",0.0002898216,1149,53003,205
1237657632188203264,142.667848796151,47.9703424916098,21.30989,21.18077,21.0477,21.08489,20.72195,2831,301,1,33,8225836926160361472,"QSO",0.8936116,7306,56684,44
1237657632188465408,143.549777615069,48.2119129794016,22.22164,21.22858,21.11639,21.24254,21.45996,2831,301,1,37,8216933080612755456,"QSO",2.830354,7298,56661,420
1237657632190300160,149.065664242237,50.4503547975018,19.33742,19.17376,19.09166,18.9857,19.08967,2831,301,1,65,1132744961914071040,"QSO",1.448726,1006,52708,326
1237657632191152384,151.802703235278,51.362388152138,21.78296,21.92826,22.11971,21.90728,22.17337,2831,301,1,78,9204318168197388288,"QSO",1.784701,8175,57039,314
1237662635826741760,212.673374983488,12.3383485682101,25.79012,21.29509,19.33801,18.66488,18.31671,3996,301,1,58,6139571325357021184,"GALAXY",0.3627805,5453,56001,142
1237662635832115456,225.110414342002,10.6782229016485,19.51497,18.68418,18.30098,17.9299,17.8161,3996,301,1,140,1932072341894883328,"GALAXY",0.09507659,1716,53827,102
1237663789022642432,108.954994219589,39.3846998605606,20.09152,18.67167,18.14452,17.87814,17.90779,4264,301,5,15,3608578277121302528,"GALAXY",0,3205,54848,251
1237663789022708736,108.90150743545,39.4497256034694,23.04262,20.90135,20.4699,20.38859,20.36556,4264,301,5,16,4115297288330696704,"STAR",3.118873e-05,3655,55240,484
1237671126980690176,180.221008464933,4.2878312651075,20.97678,20.306,20.26122,20.17475,19.9184,5973,301,1,113,5344847888358070272,"QSO",2.396419,4747,55652,731
1237663234444558592,355.026735710335,45.9949805507477,18.31822,16.92961,16.36034,16.18388,16.24378,4135,301,4,161,2124614959995316224,"STAR",-0.0003498271,1887,53239,152
1237657608571912448,124.224621304007,38.1377318365518,25.40781,23.29679,21.72454,20.64298,19.89582,2825,301,5,125,10539617607694440448,"GALAXY",0.6456832,9361,58055,249
1237663456703482112,318.922367361078,-0.640160201309511,21.34795,21.69578,21.57306,20.0392,20.43052,4187,301,2,75,10380953404818348032,"GALAXY",0.9218826,9220,57932,568
1237663456703940352,319.921180435735,-0.773925762306723,23.45647,23.00154,22.0956,21.8554,21.68802,4187,301,2,82,10381021574539270144,"GALAXY",0.9221724,9220,57932,816
1237665368505123840,162.692736421455,30.4666270875223,23.94639,23.47116,23.71082,21.9818,21.41595,4632,301,3,141,11796143620444411904,"GALAXY",0.9939157,10477,58136,328
1237663546900153088,120.489218118427,48.741428968172,22.12108,22.24752,20.89326,20.41425,19.63593,4208,301,2,111,8246251837642266624,"GALAXY",0.4308607,7324,56935,585
1237662300825911808,219.095604308202,46.1605142968226,23.0431,21.73823,20.10333,19.32881,18.97902,3918,301,1,159,7584192446302803968,"GALAXY",0.476234,6736,56366,475
1237667448343691520,193.161875059826,25.4285378059972,22.96381,20.49147,18.61815,18.02702,17.65899,5116,301,5,151,2996151943962847232,"GALAXY",0.3527032,2661,54505,481
1237679433984770560,7.27206024643804,-3.20815734945636,22.16131,22.06964,21.44789,21.07268,20.63849,7907,301,2,120,10522815420653918208,"GALAXY",0.8481368,9346,58049,563
1237679433989358080,17.794324186932,-3.15922993879616,22.90569,21.01069,19.22849,18.628,18.1658,7907,301,2,190,4923598873023502336,"GALAXY",0.3531668,4373,55811,140
1237661967429075200,181.790728754,42.5599937910102,19.54595,19.68981,19.34024,19.32864,19.41414,3840,301,4,159,9.426122661418e+18,"QSO",1.36922,8372,57787,322
1237661967434973184,199.845209579125,41.5916355557882,20.3968,19.45334,19.08094,19.00897,18.93055,3840,301,4,249,3792162635877818368,"GALAXY",0,3368,54954,479
1237661967428354560,179.534352683772,42.5209943999703,22.20383,21.98633,21.97948,21.60468,21.01478,3840,301,4,148,9437443778296436736,"QSO",1.968566,8382,57513,548
1237662301368877568,235.510316807408,39.0046599128789,21.79074,21.36726,21.09191,20.85413,21.10353,3918,301,2,252,9584908634066016256,"QSO",1.446954,8513,57842,446
1237660343390044160,123.51210865498,27.1234036781089,22.05061,21.96192,24.80202,21.14097,23.14602,3462,301,3,90,1.2521396888355e+19,"STAR",5.328653e-05,11121,58438,960
1237679433980248576,356.913239622002,-3.3037710208216,23.20863,21.81895,20.64062,19.77324,19.1109,7907,301,2,51,4904453352228935680,"GALAXY",0.6519653,4356,55829,121
1237655504032367616,253.06365310319,39.8660555470488,23.17814,22.59678,20.96423,19.90796,19.34691,2335,301,5,40,5840251551030204416,"GALAXY",0.5870776,5187,56074,759
1237662698102784256,219.219985816303,32.9577280093917,19.42865,18.00994,17.35818,17.02561,16.7893,4010,301,5,43,2072945064543283200,"GALAXY",0.1206029,1841,53491,594
1237667734492676608,145.920137428254,17.2743099325418,20.79714,20.79424,20.15733,19.11283,20.25016,5183,301,2,102,10789698499647920128,"GALAXY",0.7574827,9583,57809,726
1237671166170497024,169.702800257005,-13.2936390635625,19.33337,17.26995,16.4353,16.10502,15.98227,5982,301,2,86,3235858673897072640,"STAR",4.765889e-05,2874,54561,81
1237671166171283456,170.729482297632,-11.8083120162555,17.76422,16.22269,15.66429,15.45567,15.35604,5982,301,2,98,3219112012445411328,"STAR",8.51891e-05,2859,54570,597
1237668298212376832,205.09135110537,19.0305869207185,20.30222,18.45929,17.74474,17.30834,17.00946,5314,301,4,182,2974758741641029632,"GALAXY",0.1197646,2642,54232,477
1237661151383585536,212.626669894066,46.7137457818265,23.73178,24.1852,21.56399,20.5624,19.76077,3650,301,4,133,9569061091201538048,"GALAXY",0.6052856,8499,57431,137
1237661151378079744,194.228746890742,49.6817862042842,20.32727,19.76002,19.20036,18.76555,18.57387,3650,301,4,49,1440046642597226496,"QSO",0.1730151,1279,52736,75
1237670672789275136,137.18094997154,11.7767347192175,21.79168,22.07486,20.71384,19.78324,19.26911,5867,301,3,134,5969677260772628480,"GALAXY",0.6997405,5302,55896,567
1237670672789274880,137.163264259419,11.8809175210724,22.74557,19.73349,18.39239,17.80923,17.44793,5867,301,3,134,5969676436138907648,"GALAXY",0.2254236,5302,55896,564
1237651540322550016,182.828327486561,68.5926381015423,22.06078,20.7721,19.04297,18.44925,18.09221,1412,301,6,164,7843201932965730304,"GALAXY",0.3260501,6966,56748,666
1237665330917277952,161.402940670524,30.901672904551,21.62673,20.75057,20.56739,20.51341,20.68605,4623,301,5,36,12817513513066190848,"STAR",0.0003815775,11384,58522,978
1.237665330918e+18,163.20104733735,31.1991207988973,22.73552,20.95432,20.32425,20.07052,19.98116,4623,301,5,47,1.2818615223734e+19,"STAR",-0.0003786769,11385,58523,890
1237661361306403072,226.521665739274,38.926492706374,22.38189,20.44151,18.7559,18.189,17.80367,3699,301,3,229,5817631023299844096,"GALAXY",0.3432477,5167,56066,386
1237659119872574464,247.383135200823,33.6455899392906,26.43865,22.98818,21.09223,19.79887,18.98121,3177,301,4,263,5841296632285779968,"GALAXY",0.6080347,5188,55803,465
1237666300017639680,47.8793506660434,-0.435369614532905,21.3341,20.38821,19.6932,19.40888,19.1855,4849,301,2,774,1200251675328145408,"GALAXY",0.2519009,1066,52589,154
1237670594400748288,124.597573459293,9.22579312408272,24.93721,22.19604,20.45374,19.49441,19.02398,5849,301,1,52,6188093871106578432,"GALAXY",0.5218976,5496,55888,538
1237655129843958016,255.948177189693,35.1209808200405,19.90065,19.92805,19.69931,19.70992,19.99112,2248,301,4,202,12274737396877383680,"QSO",1.291156,10902,58396,642
1237655129843827456,255.78513358165,35.3885798349093,25.44574,23.43749,22.15563,20.54989,19.82265,2248,301,4,200,12071934949105883136,"STAR",-0.0001743131,10722,58281,131
1237655129843827456,255.798221505519,35.419275911102,24.67374,23.90003,22.05648,20.78451,19.91041,2248,301,4,200,12071935498861697024,"STAR",0.0001068167,10722,58281,133
1237663783661797632,2.96625143053811,-0.326487009360677,20.06307,18.29998,17.47524,17.08221,16.77426,4263,301,3,135,436870084657440768,"GALAXY",0.07021415,388,51793,76
1237657594612351488,122.392253214539,35.772816304288,24.88337,22.27616,20.72953,19.88269,19.3333,2822,301,3,111,4283024763943933952,"GALAXY",0.490129,3804,55267,369
1237679433987523328,13.5754037987381,-3.25800589280478,26.10063,23.10566,21.94073,20.74759,19.83606,7907,301,2,162,8908275491599046656,"GALAXY",0.5689248,7912,57310,565
1237679433988047360,14.7363194492439,-3.28512673702393,25.61562,22.85668,21.84851,20.72614,19.94786,7907,301,2,170,8908340912540899328,"GALAXY",0.534676,7912,57310,803
1237659934826955008,5.33226304701321,34.5886077460119,23.43673,21.37386,20.77721,20.56598,20.59551,3367,301,2,24,8028823132247971840,"STAR",-0.0008364241,7131,56570,112
1237671261197828352,131.510997279144,10.5286107991347,20.02938,19.04753,18.61177,18.56659,18.53519,6004,301,3,104,2898141745277593600,"STAR",0.0001426955,2574,54084,274
1237671261198352384,132.651121112975,10.702725636642,18.83825,17.7847,17.35743,17.20622,17.07048,6004,301,3,112,2898095840667133952,"STAR",8.021166e-05,2574,54084,107
1237657632188399872,143.399225340962,48.2321361130451,22.228,20.94946,19.90785,19.37074,19.11666,2831,301,1,36,8227151118037440512,"QSO",2.61286,7307,56720,729
1237657632189251584,145.863403260799,49.2595066448002,19.5864,19.31051,19.19083,18.96921,19.01907,2831,301,1,49,1014443556955252736,"QSO",1.533449,901,52641,28
1237657632189448448,146.343736595096,49.5367742049173,20.22908,20.45456,20.04312,19.99109,20.21166,2831,301,1,52,8217076841758087168,"QSO",1.20454,7298,56661,943
1237655691401888000,218.734403012559,-2.7459318270503,20.16117,18.76197,17.58754,17.08801,16.72944,2379,301,2,64,1034760603798890496,"GALAXY",0.2185539,919,52409,213
1237659133287465472,231.961530845306,45.167965823963,24.44043,22.38319,20.59163,19.72254,19.31193,3180,301,5,158,7583035210834663424,"GALAXY",0.4860284,6735,56397,361
1237667538542264832,145.177679894089,20.3365873076232,22.74913,22.47179,22.1538,21.47419,20.99521,5137,301,5,216,10786250707000645632,"GALAXY",0.7481031,9580,57865,471
1237678617405161984,330.987870899842,0.872703046070008,21.97766,21.55678,21.34989,21.16167,20.63579,7717,301,1,136,1.032007014945e+19,"QSO",0.7401952,9166,58051,260
1237678617405227520,331.215544168503,0.895552347282548,22.43273,20.35508,18.92437,18.10322,17.63475,7717,301,1,137,1244221700917192704,"STAR",1.971339e-05,1105,52937,372
1237667211064049664,179.126844596624,29.5094533882224,20.55847,18.47197,17.19469,16.70086,16.35166,5061,301,3,415,2504042963387049984,"GALAXY",0.1961432,2224,53815,151
1237663546907033600,137.696324017571,61.0022208419367,19.99912,18.34829,17.6777,17.28216,17.02162,4208,301,2,216,2010897715331885056,"GALAXY",0.09960186,1786,54450,147
1237678601314041856,20.9709028965547,16.8477527540054,21.01587,20.34814,20.12959,19.99425,19.80998,7713,301,3,365,5782713828677801984,"QSO",0.6907536,5136,55836,334
1237663456705250048,322.981483537228,-0.631418355417707,20.64195,19.30087,18.66816,18.34347,18.04555,4187,301,2,102,1157431199933687808,"GALAXY",0.102664,1028,52884,22
1237661382777110784,158.340752311013,39.0374057596245,20.81653,18.93386,17.57147,17.04886,16.70696,3704,301,3,166,1610066603964131328,"GALAXY",0.2143425,1430,53002,108
1237662300832727552,236.775879476354,37.7484946012415,25.28791,23.97216,22.10915,20.70355,19.91144,3918,301,1,263,12086539211915941888,"GALAXY",0.6825342,10735,58258,13
1237662300824863488,216.030848866706,47.069496308693,23.49342,23.00676,21.74553,20.46245,19.70029,3918,301,1,143,9498117859982989312,"GALAXY",0.8447684,8436,57895,95
1237662224619143424,226.019901077378,32.066430799661,19.16039,18.90784,18.73713,18.70351,18.62319,3900,301,3,600,1855530103799310336,"QSO",0.8330548,1648,53171,171
1237662224624386304,238.114332076479,26.4436926419806,19.84334,18.60359,18.6109,18.68477,18.68845,3900,301,3,680,2785528398024304640,"STAR",-0.0009314888,2474,54564,189
1237661361305879552,225.143093444847,39.4096546129332,25.97183,23.418,21.59737,20.44015,19.75619,3699,301,3,221,9563464021774194688,"GALAXY",0.5493112,8494,57104,255
1237678879964201984,39.6218628270339,-2.48095860440559,25.49637,23.20389,22.06171,20.82403,19.87873,7778,301,2,581,8811435448868296704,"STAR",-3.886182e-05,7826,56931,519
1237661386531930368,215.937436758601,52.8379951505989,22.74468,22.2699,21.98257,21.69953,20.8364,3705,301,2,116,7804767123738482688,"GALAXY",0.9855835,6932,56397,105
1237655504032040192,252.588957325659,40.591656250136,23.97494,23.94965,21.41052,20.32928,19.65949,2335,301,5,35,9604116280488777728,"GALAXY",0.7382149,8530,58016,691
1237680277404910080,353.60764516052,27.5560231095404,21.41262,20.45703,19.91311,20.15996,20.19951,8103,301,5,58,7094516974383028224,"STAR",-0.0003814913,6301,56543,806
1237671261203202304,143.728052000211,13.2462497590996,20.60967,19.39537,18.94085,18.79709,18.80953,6004,301,3,186,5982140501243222016,"STAR",0.000551248,5313,55973,852
1237660634389610752,171.987312077821,45.8164042205363,23.02137,21.92758,21.27142,21.09412,20.8743,3530,301,1,327,8327186336693114880,"GALAXY",0.241274,7396,56809,111
1237679318014886400,358.319853859807,9.42725671969779,23.45938,21.76395,20.07374,19.17984,18.72968,7880,301,2,32,6934451440481228800,"GALAXY",0.4795616,6159,56214,123
1237661386529505536,207.51180293927,54.9577203921388,23.53892,23.48958,22.02786,20.03247,18.9876,3705,301,2,79,9235859040156014592,"STAR",-0.00014069,8203,57428,371
1237680277404778752,353.321598907975,27.4427294432352,19.94386,18.98358,18.63755,18.51684,18.46823,8103,301,5,56,7334224252194019328,"STAR",-0.0007892632,6514,56487,408
1237657594613072128,123.746483469378,37.0318613732355,19.41781,18.19481,17.63957,17.30333,17.16797,2822,301,3,122,1004468783055661056,"GALAXY",0.1028021,892,52378,604
1237655504036103168,258.592402385102,32.6357945767083,25.40502,22.67961,20.93617,19.81688,19.26067,2335,301,5,97,5627402586661607424,"STAR",-2.781264e-05,4998,55722,563
1237661966355988992,183.83396806472,41.8415384254356,23.93822,21.78498,20.24753,19.47626,19.16011,3840,301,2,169,7468214035709974528,"GALAXY",0.4586632,6633,56369,436
1237667143941227008,140.653263114851,25.7005407050989,22.70845,23.08584,22.24458,21.478,21.45196,5045,301,6,202,10810891316797659136,"GALAXY",0.9596802,9602,58131,1
1237680247345251072,345.4086260481,19.5805275569912,21.18027,21.07602,19.45738,18.2802,17.51457,8096,301,5,136,6899699726587025408,"STAR",4.502006e-05,6128,56236,673
1237679476405436928,21.8191639216662,20.6168039706444,22.31237,22.02912,21.23275,21.69006,20.93804,7917,301,1,240,8596347335780620288,"GALAXY",0.3092227,7635,56979,369
1237661382771933440,144.675462039471,34.5663558905791,20.89945,18.78185,17.52646,17.07973,16.7072,3704,301,3,87,1794749647768545280,"GALAXY",0.1751866,1594,52992,237
1237664846123172096,202.631213833614,37.3756952701473,22.72396,20.93832,19.19203,18.53726,18.13822,4510,301,6,41,4484693618934962176,"GALAXY",0.3833489,3983,55603,852
1237655107831464704,146.430574730371,53.0595981665019,23.87771,23.46118,22.10772,20.75283,19.77937,2243,301,3,190,8204652916512151552,"QSO",1.092899,7287,57042,801
1237667211042423296,126.801863379529,16.5210419542193,23.32837,21.3868,19.45949,18.82301,18.40572,5061,301,3,85,5062223095550728192,"GALAXY",0.3651557,4496,55544,644
1237660764830368768,115.441177756936,19.4559690025828,24.20095,22.58803,22.17699,21.37224,21.08513,3560,301,4,39,1.0081407671591e+19,"GALAXY",0.811195,8954,57453,363
1237667538545607680,153.194562731147,22.2356186631791,23.52563,22.17364,20.46559,19.63187,19.23464,5137,301,5,267,7271132347273336832,"GALAXY",0.449311,6458,56274,257
